flight_id,date,origin,dest,distance_nm,aircraft_type,takeoff_weight_klbs,headwind_kt,month,day_of_week,actual_trip_fuel_kg,predicted_trip_fuel_kg
FL008792,2024-08-26,SEA,DEN,890,A320,115.4,-7.0,8,0,6776.0,7118.677
FL008429,2024-08-26,ORD,DFW,720,B738,130.4,-6.4,8,0,5519.0,5962.0273
FL014489,2024-08-26,ATL,MIA,595,B737,121.6,7.1,8,0,4815.0,5030.4927
FL014916,2024-08-26,SFO,SEA,680,B738,126.5,3.3,8,0,5617.0,5834.101
FL013052,2024-08-26,ORD,DFW,720,B789,339.0,-0.1,8,0,10773.0,10968.84
FL001063,2024-08-26,ORD,DFW,720,B738,119.7,10.8,8,0,5634.0,6254.462
FL005810,2024-08-26,ORD,DFW,720,A320,113.9,59.6,8,0,6328.0,7050.0234
FL003455,2024-08-26,DFW,DEN,560,A320,122.7,-11.5,8,0,4919.0,4504.8438
FL001257,2024-08-26,SEA,DEN,890,B737,132.9,-11.0,8,0,7044.0,7252.0386
FL013164,2024-08-26,ATL,MIA,595,B738,138.0,-9.4,8,0,4860.0,4967.6694
FL013013,2024-08-26,ATL,MIA,595,B738,129.1,8.9,8,0,5015.0,5191.755
FL001006,2024-08-26,JFK,LAX,2145,B789,315.4,-6.7,8,0,32181.0,31819.139
FL010303,2024-08-26,DFW,DEN,560,B738,130.3,12.1,8,0,5324.0,5003.2163
FL009104,2024-08-26,ORD,DFW,720,B789,303.6,17.3,8,0,11778.0,11109.117
FL007384,2024-08-26,JFK,LHR,3020,A320,123.2,31.7,8,0,27450.0,27024.633
FL002237,2024-08-26,BOS,ORD,720,B737,130.7,11.3,8,0,6168.0,6153.2095
FL002608,2024-08-26,BOS,ORD,720,B737,122.8,18.2,8,0,6176.0,6299.832
FL008685,2024-08-27,JFK,LHR,3020,B789,315.5,3.4,8,1,45374.0,45622.55
FL001181,2024-08-27,JFK,MIA,1090,A320,119.3,10.5,8,1,10360.0,9160.687
FL011820,2024-08-27,LAX,SFO,300,A321,130.7,25.3,8,1,2788.0,2866.746
FL010708,2024-08-27,ATL,MIA,595,B737,131.5,-5.5,8,1,4933.0,4857.748
FL000535,2024-08-27,JFK,LAX,2145,A320,127.4,-19.6,8,1,16163.0,16251.806
FL007949,2024-08-27,JFK,LAX,2145,A320,130.4,30.0,8,1,18096.0,18584.742
FL005943,2024-08-27,LAX,SFO,300,A321,142.5,0.4,8,1,2898.0,2652.7498
FL008703,2024-08-27,BOS,ORD,720,A321,137.8,10.4,8,1,6753.0,6592.715
FL005223,2024-08-27,SFO,SEA,680,B738,127.2,5.5,8,1,5831.0,5868.031
FL003124,2024-08-27,JFK,LHR,3020,A320,132.3,22.8,8,1,24291.0,25828.045
FL011574,2024-08-27,JFK,LAX,2145,B789,315.0,10.6,8,1,33548.0,32156.309
FL004163,2024-08-27,JFK,LHR,3020,B789,329.7,24.5,8,1,47311.0,46088.707
FL000543,2024-08-27,JFK,LAX,2145,B789,325.7,-5.4,8,1,31067.0,31811.459
FL007561,2024-08-27,JFK,MIA,1090,B737,125.2,29.3,8,1,10225.0,9664.005
FL003317,2024-08-27,BOS,ORD,720,A321,125.4,3.4,8,1,6367.0,6440.5723
FL013894,2024-08-27,ATL,MIA,595,A320,125.7,10.5,8,1,5177.0,4950.935
FL009007,2024-08-27,SEA,DEN,890,B737,128.8,2.2,8,1,7077.0,7488.824
FL011302,2024-08-27,JFK,LHR,3020,A321,125.1,-1.6,8,1,26852.0,26329.951
FL001975,2024-08-27,SEA,DEN,890,B789,301.5,33.3,8,1,14196.0,13912.901
FL013229,2024-08-27,SEA,DEN,890,B789,337.2,-35.5,8,1,13112.0,12687.792
FL010412,2024-08-27,BOS,ORD,720,A321,141.1,17.8,8,1,6766.0,6713.584
FL009556,2024-08-27,ORD,DFW,720,B737,113.8,22.8,8,1,6437.0,6310.2354
FL010144,2024-08-27,DFW,DEN,560,A320,116.6,-3.1,8,1,4645.0,4534.152
FL014757,2024-08-27,ATL,MIA,595,B738,129.9,-8.4,8,1,4948.0,4966.7134
FL010739,2024-08-28,JFK,LAX,2145,B789,305.4,31.9,8,2,33304.0,33400.05
FL006943,2024-08-28,SFO,SEA,680,B789,325.3,6.8,8,2,10260.0,10361.037
FL007034,2024-08-28,LAX,SFO,300,A320,127.8,2.0,8,2,2607.0,2472.3286
FL004824,2024-08-28,DFW,DEN,560,B789,304.0,17.6,8,2,9007.0,8500.847
FL012652,2024-08-28,BOS,ORD,720,B789,327.3,0.8,8,2,10738.0,10802.328
FL008200,2024-08-28,ORD,DFW,720,A320,116.1,30.8,8,2,6182.0,6396.4707
FL009852,2024-08-28,DFW,DEN,560,B738,128.2,30.8,8,2,5016.0,5193.787
FL007076,2024-08-28,ORD,DFW,720,B737,122.5,30.3,8,2,6442.0,6512.1875
FL013045,2024-08-28,SFO,SEA,680,B738,118.1,-13.3,8,2,5875.0,5553.9863
FL005426,2024-08-28,JFK,LHR,3020,B737,128.2,18.3,8,2,26163.0,26234.99
FL006700,2024-08-28,SEA,DEN,890,B789,338.5,-9.1,8,2,13347.0,13259.854
FL005485,2024-08-28,ATL,MIA,595,B738,127.2,9.5,8,2,5285.0,5190.041
FL006893,2024-08-28,SEA,DEN,890,B789,336.8,-1.6,8,2,12643.0,13391.077
FL009103,2024-08-28,SFO,SEA,680,B789,337.8,18.5,8,2,10899.0,10617.992
FL012032,2024-08-28,JFK,LHR,3020,A320,119.8,12.9,8,2,24272.0,25736.225
FL007101,2024-08-28,BOS,ORD,720,B737,122.4,16.1,8,2,6407.0,6212.7593
FL004675,2024-08-28,JFK,MIA,1090,A321,135.0,-4.0,8,2,10064.0,9677.375
FL014057,2024-08-28,JFK,LHR,3020,B738,125.5,4.0,8,2,27781.0,26015.627
FL004429,2024-08-28,SFO,SEA,680,A320,115.5,5.7,8,2,5867.0,5639.6323
FL011555,2024-08-28,LAX,SFO,300,A320,122.8,-22.1,8,2,2504.0,2279.996
FL000656,2024-08-28,JFK,LHR,3020,B738,120.3,36.4,8,2,29996.0,27711.719
FL003389,2024-08-28,DFW,DEN,560,B738,125.6,8.5,8,2,4986.0,4870.061
FL003249,2024-08-29,ORD,DFW,720,B738,120.0,11.3,8,3,6326.0,6289.913
FL007782,2024-08-29,JFK,LAX,2145,B737,124.2,17.5,8,3,19154.0,18622.973
FL013887,2024-08-29,SFO,SEA,680,A320,125.1,-18.0,8,3,5479.0,5361.4453
FL004780,2024-08-29,JFK,LHR,3020,B738,138.7,35.2,8,3,28501.0,27954.299
FL008100,2024-08-29,JFK,MIA,1090,B789,317.6,-24.5,8,3,15716.0,15846.748
FL012569,2024-08-29,JFK,LAX,2145,B738,139.5,46.6,8,3,20882.0,20092.781
FL007488,2024-08-29,SFO,SEA,680,A320,114.0,-18.0,8,3,5058.0,5393.405
FL002084,2024-08-29,SEA,DEN,890,A321,134.8,20.1,8,3,8020.0,8466.272
FL004651,2024-08-29,JFK,MIA,1090,A320,116.3,7.0,8,3,8934.0,9095.125
FL007574,2024-08-29,BOS,ORD,720,B737,122.1,-8.0,8,3,5639.0,5863.1177
FL002612,2024-08-29,DFW,DEN,560,B737,128.5,25.9,8,3,4771.0,5039.474
FL007513,2024-08-29,ORD,DFW,720,B789,322.5,-15.3,8,3,10573.0,10502.463
FL009472,2024-08-29,ORD,DFW,720,B738,130.5,35.8,8,3,6405.0,6744.443
FL011975,2024-08-29,SEA,DEN,890,B789,341.2,15.2,8,3,13888.0,13758.926
FL000560,2024-08-29,BOS,ORD,720,A321,134.1,8.0,8,3,6769.0,6577.7183
FL010123,2024-08-29,SFO,SEA,680,A321,135.4,-5.8,8,3,5795.0,5960.5938
FL011221,2024-08-29,ATL,MIA,595,B738,118.1,27.0,8,3,5505.0,5481.544
FL000868,2024-08-29,SFO,SEA,680,B738,138.3,-25.7,8,3,5212.0,5537.745
FL005466,2024-08-29,ORD,DFW,720,B738,121.6,29.5,8,3,6691.0,6689.143
FL008708,2024-08-29,JFK,MIA,1090,B737,116.0,-17.3,8,3,8437.0,8548.9
FL012416,2024-08-29,SEA,DEN,890,A320,118.5,19.3,8,3,7878.0,7700.4946
FL010508,2024-08-29,JFK,MIA,1090,A321,137.0,-9.7,8,3,9413.0,9632.923
FL008307,2024-08-29,BOS,ORD,720,B737,128.7,26.4,8,3,6423.0,6459.788
FL006048,2024-08-30,JFK,LAX,2145,B738,129.2,16.2,8,4,20098.0,19055.656
FL007279,2024-08-30,BOS,ORD,720,B737,120.7,3.9,8,4,6333.0,6038.272
FL002238,2024-08-30,SEA,DEN,890,A321,126.4,18.2,8,4,8015.0,8355.756
FL009879,2024-08-30,JFK,LHR,3020,A320,129.8,14.2,8,4,25091.0,25962.34
FL000957,2024-08-30,SEA,DEN,890,B737,115.8,34.4,8,4,7971.0,8079.9097
FL003081,2024-08-30,DFW,DEN,560,B789,338.3,-1.2,8,4,8235.0,8342.727
FL012074,2024-08-30,JFK,LHR,3020,B738,131.4,7.0,8,4,24598.0,26107.98
FL010408,2024-08-30,DFW,DEN,560,A321,141.8,-0.8,8,4,4794.0,4986.014
FL003613,2024-08-30,JFK,LHR,3020,B737,131.0,26.4,8,4,24835.0,26641.434
FL006963,2024-08-30,JFK,MIA,1090,A320,125.3,2.5,8,4,9327.0,9003.607
FL012877,2024-08-30,JFK,LHR,3020,A321,133.9,43.5,8,4,29723.0,28885.523
FL012857,2024-08-30,SEA,DEN,890,B789,325.0,36.8,8,4,14410.0,14001.578
FL014407,2024-08-30,SEA,DEN,890,B789,309.6,16.9,8,4,14139.0,13644.704
FL001250,2024-08-30,JFK,MIA,1090,B737,113.5,-3.4,8,4,8908.0,9015.678
FL000009,2024-08-30,ATL,MIA,595,A320,127.0,17.8,8,4,4984.0,5114.9272
FL000398,2024-08-30,SFO,SEA,680,B737,117.0,2.4,8,4,5591.0,5691.9727
FL011596,2024-08-30,SFO,SEA,680,A321,132.8,13.0,8,4,6429.0,6280.2285
FL004681,2024-08-30,BOS,ORD,720,B737,118.1,-9.2,8,4,5649.0,5801.039
FL012760,2024-08-30,JFK,MIA,1090,B737,130.4,18.3,8,4,9238.0,9417.69
FL014183,2024-08-30,SEA,DEN,890,B737,122.3,-10.5,8,4,7028.0,7232.2036
FL014688,2024-08-30,JFK,LHR,3020,A320,122.2,1.6,8,4,24853.0,25064.053
FL006360,2024-08-30,JFK,LAX,2145,A321,127.6,19.3,8,4,20206.0,19865.568
FL004426,2024-08-31,BOS,ORD,720,A320,129.4,-4.4,8,5,6262.0,5824.58
FL007182,2024-08-31,SEA,DEN,890,B789,342.8,1.3,8,5,14382.0,13214.532
FL012740,2024-08-31,DFW,DEN,560,B789,341.6,19.3,8,5,8477.0,8636.132
FL002830,2024-08-31,JFK,MIA,1090,B789,306.2,-17.9,8,5,16032.0,15925.993
FL010181,2024-08-31,BOS,ORD,720,B789,316.1,-11.5,8,5,10679.0,10453.128
FL014724,2024-08-31,BOS,ORD,720,B738,123.0,49.5,8,5,6905.0,6782.1934
FL014110,2024-08-31,ORD,DFW,720,B738,121.6,31.6,8,5,6279.0,6689.006
FL005867,2024-08-31,SFO,SEA,680,B737,131.8,6.2,8,5,5811.0,5748.7207
FL011958,2024-08-31,ATL,MIA,595,A320,117.8,6.4,8,5,4799.0,4892.6157
FL013211,2024-08-31,JFK,LAX,2145,B789,340.6,20.8,8,5,32560.0,33054.426
FL009623,2024-08-31,JFK,LAX,2145,B789,323.9,-22.1,8,5,30314.0,31196.12
FL014369,2024-08-31,SFO,SEA,680,A320,127.6,3.9,8,5,5594.0,5607.322
FL013118,2024-08-31,JFK,LHR,3020,B789,341.2,19.4,8,5,43280.0,45621.258
FL001144,2024-08-31,LAX,SFO,300,A320,122.2,-3.5,8,5,2467.0,2437.421
FL006385,2024-08-31,SEA,DEN,890,A320,126.0,59.2,8,5,8958.0,8475.731
FL009664,2024-08-31,SFO,SEA,680,A321,122.5,28.4,8,5,6815.0,6476.2236
FL010819,2024-08-31,SFO,SEA,680,B789,335.1,-3.6,8,5,10251.0,10210.066
FL001610,2024-08-31,BOS,ORD,720,A320,132.4,-16.8,8,5,5847.0,5520.5596
FL011076,2024-08-31,LAX,SFO,300,A321,131.3,-4.2,8,5,2612.0,2646.602
FL007940,2024-08-31,BOS,ORD,720,B789,323.2,22.8,8,5,11305.0,11207.641
FL003050,2024-08-31,JFK,LHR,3020,B737,115.3,26.3,8,5,26722.0,26437.893
FL006438,2024-08-31,BOS,ORD,720,B738,135.7,-14.5,8,5,6566.0,5916.595
FL014026,2024-09-01,JFK,MIA,1090,A321,134.4,8.1,9,6,10056.0,10058.89
FL001398,2024-09-01,JFK,LHR,3020,B737,119.3,10.6,9,6,25350.0,25526.398
FL004503,2024-09-01,BOS,ORD,720,A320,130.9,26.7,9,6,6516.0,6360.596
FL004538,2024-09-01,DFW,DEN,560,B738,129.2,1.9,9,6,5023.0,4776.5864
FL001120,2024-09-01,JFK,LAX,2145,B738,126.4,-41.3,9,6,15977.0,16675.29
FL012782,2024-09-01,JFK,LAX,2145,A321,136.7,28.7,9,6,20380.0,19851.896
FL013278,2024-09-01,SEA,DEN,890,A320,119.5,-37.9,9,6,6726.0,6485.1494
FL001798,2024-09-01,JFK,LHR,3020,A321,137.9,21.8,9,6,28647.0,27577.002
FL014175,2024-09-01,DFW,DEN,560,B738,131.5,6.8,9,6,4795.0,4883.1997
FL000204,2024-09-01,JFK,MIA,1090,A321,139.5,5.3,9,6,10474.0,9993.237
FL003365,2024-09-01,ORD,DFW,720,A320,125.8,3.9,9,6,6200.0,5975.351
FL007499,2024-09-01,SFO,SEA,680,B738,121.2,2.3,9,6,5963.0,5817.614
FL006451,2024-09-01,ORD,DFW,720,B738,137.4,2.9,9,6,6039.0,6218.4126
FL011781,2024-09-01,SEA,DEN,890,B737,131.7,14.6,9,6,7366.0,7693.992
FL008252,2024-09-01,JFK,MIA,1090,A321,128.2,-22.3,9,6,8870.0,9308.46
FL005210,2024-09-01,DFW,DEN,560,A321,141.5,-6.4,9,6,5001.0,4925.7188
FL005588,2024-09-01,ORD,DFW,720,B789,322.1,17.2,9,6,11393.0,11097.403
FL010296,2024-09-01,JFK,LAX,2145,B789,340.2,47.1,9,6,35421.0,33256.29
FL007208,2024-09-01,LAX,SFO,300,A321,129.7,10.0,9,6,2769.0,2750.4102
FL007991,2024-09-01,JFK,MIA,1090,A321,142.9,-26.2,9,6,9236.0,9313.136
FL007205,2024-09-02,ATL,MIA,595,B789,317.7,26.1,9,0,9109.0,9426.578
FL007275,2024-09-02,JFK,LHR,3020,B789,301.3,-10.2,9,0,44051.0,45868.57
FL013992,2024-09-02,JFK,LAX,2145,A320,123.5,-15.4,9,0,16508.0,16526.482
FL014003,2024-09-02,JFK,LHR,3020,A320,128.8,8.9,9,0,26303.0,25652.686
FL010804,2024-09-02,JFK,LHR,3020,B738,126.2,5.4,9,0,25688.0,26168.277
FL013746,2024-09-02,SEA,DEN,890,A321,131.7,23.1,9,0,7666.0,8470.884
FL008955,2024-09-02,JFK,LAX,2145,A321,138.7,-28.5,9,0,18460.0,17589.627
FL006864,2024-09-02,LAX,SFO,300,B737,114.6,0.1,9,0,2521.0,2496.0615
FL008797,2024-09-02,JFK,LAX,2145,B737,125.0,4.2,9,0,18669.0,17831.688
FL006660,2024-09-02,ORD,DFW,720,A321,134.9,35.5,9,0,6960.0,7035.113
FL000901,2024-09-02,JFK,LAX,2145,B737,115.9,12.6,9,0,18894.0,18241.31
FL011274,2024-09-02,SEA,DEN,890,B738,132.8,15.4,9,0,8076.0,7861.1772
FL005048,2024-09-02,SFO,SEA,680,B737,114.6,17.1,9,0,5882.0,5883.242
FL012749,2024-09-02,JFK,LHR,3020,A320,121.9,5.5,9,0,22959.0,24918.553
FL001235,2024-09-02,LAX,SFO,300,A320,125.1,-4.7,9,0,2356.0,2463.7693
FL001562,2024-09-02,DFW,DEN,560,A320,118.1,-9.6,9,0,4239.0,4507.5933
FL011719,2024-09-02,JFK,MIA,1090,B737,116.4,15.3,9,0,9859.0,9376.059
FL009947,2024-09-02,ORD,DFW,720,B738,136.2,20.3,9,0,6765.0,6505.6265
FL003833,2024-09-02,JFK,LHR,3020,B789,321.3,31.0,9,0,48039.0,48961.438
FL009212,2024-09-03,JFK,LHR,3020,B738,129.8,-0.2,9,1,26233.0,25245.771
FL004120,2024-09-03,ORD,DFW,720,A321,141.5,-3.1,9,1,6308.0,6445.6646
FL002180,2024-09-03,BOS,ORD,720,A321,124.5,5.0,9,1,6475.0,6453.3623
FL007141,2024-09-03,DFW,DEN,560,B789,315.6,12.1,9,1,8755.0,8546.555
FL009418,2024-09-03,ATL,MIA,595,B789,310.3,19.3,9,1,8369.0,9256.304
FL003634,2024-09-03,SEA,DEN,890,A320,114.5,-6.5,9,1,6977.0,7176.3013
FL000305,2024-09-03,SFO,SEA,680,B738,120.7,21.0,9,1,6599.0,6111.752
FL009055,2024-09-03,DFW,DEN,560,B738,119.2,-2.2,9,1,4695.0,4720.795
FL003336,2024-09-03,JFK,MIA,1090,A320,118.4,17.0,9,1,9083.0,9263.223
FL009304,2024-09-03,ATL,MIA,595,B737,126.4,19.4,9,1,5626.0,5288.583
FL011507,2024-09-03,JFK,LAX,2145,A320,121.6,5.8,9,1,17976.0,17831.988
FL006551,2024-09-03,ORD,DFW,720,B789,311.1,30.9,9,1,11282.0,11238.556
FL000544,2024-09-03,DFW,DEN,560,B737,127.2,2.9,9,1,5004.0,4712.0215
FL013364,2024-09-03,JFK,LAX,2145,A321,137.5,11.4,9,1,18982.0,19513.285
FL011086,2024-09-03,BOS,ORD,720,A320,126.0,25.6,9,1,5764.0,6320.3765
FL003119,2024-09-03,JFK,MIA,1090,B738,131.1,24.8,9,1,10229.0,9904.361
FL006211,2024-09-03,BOS,ORD,720,B789,310.7,5.4,9,1,10178.0,10861.135
FL010300,2024-09-03,JFK,LHR,3020,A321,137.6,24.7,9,1,27874.0,28079.463
FL009774,2024-09-03,JFK,MIA,1090,B738,139.0,45.2,9,1,10310.0,10220.433
FL012508,2024-09-03,DFW,DEN,560,B789,326.3,-13.0,9,1,8431.0,8347.009
FL001679,2024-09-03,JFK,LAX,2145,A321,133.7,27.6,9,1,20406.0,19896.764
FL001769,2024-09-03,JFK,MIA,1090,A321,125.9,15.1,9,1,9461.0,10051.8955
FL013988,2024-09-03,JFK,MIA,1090,B789,336.9,-12.1,9,1,16512.0,16104.462
FL011055,2024-09-03,SEA,DEN,890,A321,126.9,23.8,9,1,8147.0,8452.615
FL012528,2024-09-04,ATL,MIA,595,B789,338.6,28.5,9,2,9631.0,9518.143
FL011371,2024-09-04,JFK,LAX,2145,A321,143.6,-28.5,9,2,18490.0,17952.629
FL014056,2024-09-04,ATL,MIA,595,A320,126.8,-34.7,9,2,4226.0,4389.342
FL007801,2024-09-04,DFW,DEN,560,B789,316.1,-6.7,9,2,7758.0,8330.219
FL004389,2024-09-04,JFK,LAX,2145,B789,339.7,9.5,9,2,31728.0,32839.43
FL013353,2024-09-04,BOS,ORD,720,A320,113.5,-17.3,9,2,5655.0,5585.6763
FL006964,2024-09-04,ORD,DFW,720,A320,129.7,3.8,9,2,5666.0,5979.6216
FL013716,2024-09-04,ORD,DFW,720,B738,127.9,17.7,9,2,6334.0,6406.825
FL001755,2024-09-04,BOS,ORD,720,B789,342.1,4.0,9,2,11220.0,10752.218
FL005595,2024-09-04,BOS,ORD,720,B738,127.0,6.4,9,2,6444.0,6247.344
FL001255,2024-09-04,DFW,DEN,560,B737,113.2,28.2,9,2,4986.0,5069.649
FL010362,2024-09-04,ORD,DFW,720,B738,130.5,6.9,9,2,6296.0,6248.3774
FL008503,2024-09-04,JFK,LAX,2145,A321,122.9,8.1,9,2,18396.0,19374.049
FL005661,2024-09-04,JFK,LHR,3020,B789,340.6,17.0,9,2,46234.0,45388.727
FL010982,2024-09-04,DFW,DEN,560,B789,324.6,0.3,9,2,8625.0,8412.3955
FL008062,2024-09-04,JFK,LAX,2145,B789,341.3,-3.7,9,2,32428.0,33165.547
FL003342,2024-09-04,SEA,DEN,890,A321,140.0,33.0,9,2,8441.0,8652.742
FL005663,2024-09-04,ORD,DFW,720,A321,123.4,28.4,9,2,7027.0,6876.7544
FL005973,2024-09-04,ATL,MIA,595,A320,121.6,15.0,9,2,4998.0,5071.1455
FL011218,2024-09-04,SFO,SEA,680,A320,117.1,0.7,9,2,5931.0,5551.6543
FL006556,2024-09-05,ATL,MIA,595,B737,121.1,-21.5,9,3,4599.0,4693.097
FL001441,2024-09-05,DFW,DEN,560,A320,114.6,15.6,9,3,4768.0,4771.4365
FL014132,2024-09-05,BOS,ORD,720,B737,112.1,-6.6,9,3,5978.0,5763.6733
FL005399,2024-09-05,ORD,DFW,720,B789,328.6,0.4,9,3,11309.0,10894.344
FL001580,2024-09-05,ATL,MIA,595,A321,137.9,-20.9,9,3,4738.0,5065.6177
FL006802,2024-09-05,LAX,SFO,300,B789,316.7,-13.3,9,3,4198.0,4512.1826
FL013583,2024-09-05,ORD,DFW,720,B737,122.7,25.4,9,3,6779.0,6412.4478
FL006833,2024-09-05,ATL,MIA,595,A321,138.1,24.5,9,3,5238.0,5621.478
FL009529,2024-09-05,DFW,DEN,560,A321,126.2,3.8,9,3,5595.0,5039.28
FL011248,2024-09-05,BOS,ORD,720,B738,137.7,59.5,9,3,6821.0,7067.467
FL001952,2024-09-05,SFO,SEA,680,A320,121.1,18.8,9,3,5998.0,5859.587
FL005020,2024-09-05,DFW,DEN,560,B738,133.4,-1.9,9,3,4722.0,4766.6777
FL006991,2024-09-05,JFK,MIA,1090,A320,129.8,27.3,9,3,9981.0,9536.714
FL003954,2024-09-05,JFK,MIA,1090,A320,126.5,18.3,9,3,9400.0,9387.572
FL004204,2024-09-05,LAX,SFO,300,B789,322.9,38.2,9,3,4903.0,4933.2056
FL014832,2024-09-06,SFO,SEA,680,B789,322.5,-1.5,9,4,10573.0,10267.187
FL014935,2024-09-06,ORD,DFW,720,B789,322.8,-3.7,9,4,11000.0,10754.471
FL010370,2024-09-06,SFO,SEA,680,B738,139.7,16.2,9,4,5998.0,6123.641
FL008512,2024-09-06,DFW,DEN,560,A321,129.2,48.2,9,4,5374.0,5591.6943
FL001288,2024-09-06,LAX,SFO,300,B789,322.1,22.4,9,4,4722.0,4779.37
FL004133,2024-09-06,ATL,MIA,595,B738,131.3,6.1,9,4,5161.0,5208.151
FL009962,2024-09-06,JFK,LHR,3020,B789,307.9,16.0,9,4,44796.0,45386.25
FL012965,2024-09-06,ATL,MIA,595,B789,323.1,-1.6,9,4,8699.0,8984.423
FL009476,2024-09-06,ORD,DFW,720,B737,126.7,2.6,9,4,6273.0,6057.6904
FL005259,2024-09-06,SFO,SEA,680,B738,128.2,27.6,9,4,6180.0,6263.4355
FL000111,2024-09-06,JFK,MIA,1090,B789,301.5,2.8,9,4,16767.0,16589.098
FL003636,2024-09-06,JFK,LAX,2145,A320,130.6,0.1,9,4,18739.0,17500.008
FL012363,2024-09-06,LAX,SFO,300,B738,130.4,3.8,9,4,2602.0,2623.4485
FL010147,2024-09-06,DFW,DEN,560,B789,332.7,-6.6,9,4,8687.0,8399.624
FL002250,2024-09-06,ATL,MIA,595,B738,119.7,-3.3,9,4,5381.0,5007.8496
FL008113,2024-09-06,LAX,SFO,300,B737,113.9,10.5,9,4,2561.0,2553.9854
FL000010,2024-09-06,ATL,MIA,595,B789,312.0,23.7,9,4,9375.0,9320.967
FL007978,2024-09-06,JFK,LHR,3020,A321,122.3,5.3,9,4,27275.0,27243.096
FL014023,2024-09-06,SFO,SEA,680,A321,135.2,24.6,9,4,6399.0,6422.7114
FL008836,2024-09-06,BOS,ORD,720,A321,129.9,-5.7,9,4,6327.0,6335.0483
FL007524,2024-09-06,ATL,MIA,595,B789,342.3,26.5,9,4,9458.0,9398.981
FL013844,2024-09-06,LAX,SFO,300,A321,127.5,-40.5,9,4,2281.0,2331.2026
FL010063,2024-09-06,JFK,LAX,2145,A320,116.3,-9.7,9,4,17401.0,16796.428
FL013256,2024-09-06,JFK,LAX,2145,B737,124.3,-4.9,9,4,16818.0,17607.533
FL014998,2024-09-06,ORD,DFW,720,B737,132.1,37.1,9,4,6316.0,6566.3994
FL006039,2024-09-06,JFK,LHR,3020,A321,136.6,5.1,9,4,25048.0,27107.488
FL010364,2024-09-06,BOS,ORD,720,A321,127.7,5.6,9,4,6586.0,6484.024
FL003577,2024-09-06,ORD,DFW,720,A320,132.6,58.4,9,4,6882.0,7133.1807
FL000796,2024-09-06,SFO,SEA,680,A320,132.3,24.9,9,4,5877.0,5897.928
FL007742,2024-09-06,DFW,DEN,560,B789,302.4,20.6,9,4,8557.0,8701.277
FL001806,2024-09-07,LAX,SFO,300,A321,144.1,-7.3,9,5,2789.0,2648.7036
FL000852,2024-09-07,JFK,LHR,3020,A321,124.6,40.8,9,5,27902.0,28820.42
FL001486,2024-09-07,ATL,MIA,595,B737,128.8,8.7,9,5,5157.0,5066.9136
FL005300,2024-09-07,JFK,LHR,3020,A320,114.8,21.9,9,5,25862.0,25310.14
FL012125,2024-09-07,DFW,DEN,560,A320,124.9,-22.3,9,5,4547.0,4349.7046
FL012103,2024-09-07,ORD,DFW,720,A320,127.7,6.1,9,5,5604.0,5997.6377
FL014235,2024-09-07,SEA,DEN,890,A321,135.3,38.1,9,5,8520.0,8647.015
FL006400,2024-09-07,JFK,LAX,2145,B737,131.4,3.7,9,5,18144.0,17707.299
FL010759,2024-09-07,JFK,LAX,2145,A320,127.3,-35.1,9,5,15783.0,15709.896
FL003152,2024-09-07,LAX,SFO,300,A320,115.5,-0.1,9,5,2534.0,2460.4207
FL000237,2024-09-07,SFO,SEA,680,A321,144.5,-14.4,9,5,5829.0,5903.9053
FL005643,2024-09-07,DFW,DEN,560,B789,343.6,-5.0,9,5,8050.0,8409.744
FL014177,2024-09-07,DFW,DEN,560,A320,129.0,-6.0,9,5,4507.0,4535.418
FL010190,2024-09-07,LAX,SFO,300,A321,130.7,-9.5,9,5,2656.0,2657.0024
FL002048,2024-09-07,JFK,LHR,3020,A321,122.3,27.4,9,5,26414.0,27975.07
FL006612,2024-09-07,ATL,MIA,595,B789,308.1,19.2,9,5,9086.0,9256.912
FL009877,2024-09-08,JFK,LAX,2145,A320,125.1,18.0,9,6,18682.0,18512.066
FL011273,2024-09-08,ORD,DFW,720,B737,124.8,-1.6,9,6,5695.0,6058.2295
FL006285,2024-09-08,ATL,MIA,595,A321,136.1,7.3,9,6,5437.0,5354.759
FL005629,2024-09-08,LAX,SFO,300,A321,122.7,4.7,9,6,2743.0,2725.3096
FL002096,2024-09-08,JFK,MIA,1090,B789,300.4,5.2,9,6,16251.0,16704.477
FL007734,2024-09-08,BOS,ORD,720,B738,133.8,-13.4,9,6,6017.0,5917.901
FL010763,2024-09-08,ATL,MIA,595,B738,127.2,41.2,9,6,5649.0,5628.5522
FL013696,2024-09-08,SEA,DEN,890,A321,138.6,-32.6,9,6,7108.0,7293.008
FL006792,2024-09-08,BOS,ORD,720,A321,137.1,10.5,9,6,6662.0,6501.8667
FL014019,2024-09-08,LAX,SFO,300,B738,131.1,13.2,9,6,2700.0,2690.73
FL001467,2024-09-08,DFW,DEN,560,B789,315.5,21.6,9,6,8785.0,8661.706
FL013893,2024-09-08,JFK,LAX,2145,B738,140.4,-24.4,9,6,17609.0,17123.773
FL004535,2024-09-08,LAX,SFO,300,A320,133.0,43.3,9,6,2716.0,2746.5447
FL009552,2024-09-08,JFK,MIA,1090,B737,126.9,8.8,9,6,9235.0,9341.969
FL008656,2024-09-08,JFK,LAX,2145,B789,306.7,7.6,9,6,32874.0,32503.791
FL003250,2024-09-08,JFK,MIA,1090,B737,124.1,-5.4,9,6,8615.0,8976.743
